metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27684016,3001468
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27683607,4059
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27684099,2551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688097,3001550
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688436,1889
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688209,3661
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688308,1761
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688298,3750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27691842,3294
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27692729,3181
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27698249,3701
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27700031,9483
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27701867,2319
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27702077,4529
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27703585,5037
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27703456,3908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27705065,3001517
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27704825,272277
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27704935,1387
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27705393,1845
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27706303,79755
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27706915,1930367
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27707619,2071
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27708120,1573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27708394,758846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710773,3225
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710936,1388
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27711401,2853
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710942,1394
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27713018,3001470
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27717766,4218
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27717912,4364
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27719066,2519
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27720399,48851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27720859,457311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27723901,4353
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27723737,5189
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27724766,2219
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726079,2372531
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27725769,3222
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726610,299062
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726861,1313
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27727069,1521
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729458,56910
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729638,8090
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729727,8179
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27731100,3552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27730853,3305
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734035,2487
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734897,1545349
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734806,5258
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734900,5352
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27735287,42739
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27735522,1974
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27736646,2098
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737121,398573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737012,1464
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737447,965899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737827,1280
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27739880,46332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27740663,2115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741530,1982
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741994,1446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741923,1375
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27745190,1561642
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27746698,2150
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27746953,2405
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27747449,4902
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27749487,6940
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27752088,49541
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27753089,51541
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27755383,1835
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27755224,8677
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27759941,4393
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27759590,4042
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27766036,4488
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27766586,4038
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27767004,2456
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27767187,2639
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771529,3981
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771256,2020708
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771169,4622
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27773615,2067
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775391,5843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775423,2875
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775167,2619
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776212,3001664
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776893,7345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776866,2318
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27777777,2229
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27779128,125580
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27780614,4066
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27780604,4056
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27783866,4318
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27784550,5002
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27785808,1260
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27785650,2102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788195,3001647
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788009,2461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27789445,2613897
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788600,3052
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27790566,9019
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27791141,1593
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27792174,1626
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27791589,10042
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27794192,2448644
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798096,1548
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798911,1363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798726,4178
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27800147,1599
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27807683,5135
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808315,4767
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808716,50168
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808173,573625
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808838,4290
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27809212,4664
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27809989,3001441
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27810289,2741
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27810458,2910
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813389,1842
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813718,2171
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813393,3845
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27814895,4347
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27816527,45979
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27817090,1722542
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819395,5847
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819098,5550
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819213,3665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27822005,4457
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27824417,5869
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27824666,5118
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825753,5205
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825240,2692
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825784,1236
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825974,1426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27828499,1666951
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27831219,1671
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27830696,2148
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27835912,47364
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27835991,47443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27837196,4648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838126,46579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838559,1233011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27837890,3342
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838579,3031
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838291,84743
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838642,90094
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838963,6415
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27839126,47579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27840789,3242
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27843079,4531
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27844886,4338
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27845457,1909
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27847310,156762
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27848724,8176
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27848965,3001418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27850787,3240
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27850648,50100
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27851987,3439
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27852628,2080
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27853893,2346
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860055,7507
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860489,3246941
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860686,8138
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861264,6716
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861649,2101
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861549,5001
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861865,7317
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27862989,1068441
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27865371,4823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27865896,3348
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27869643,9095
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27870514,3966
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27870352,4804
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27872223,4676
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27873798,6251
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877576,7028
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877598,2050
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877927,2379
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27878431,8883
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879254,4706
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879457,48909
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879984,8437
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27880263,48716
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27880156,2609
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27882201,1653
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27882154,1606
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27887194,4646
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27886881,2333
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27886824,2276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27888544,4996
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891043,49496
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891862,92314
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891485,4937
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27892283,3735
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27892821,2273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27893047,2499
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27893294,4746
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27894811,2263
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27895564,94017
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27895251,2703
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27894999,8451
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27899963,1415
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27899833,4285
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27900403,1855
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27900205,4657
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903280,3732
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903884,3336
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903886,1338
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27904258,1710
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27904999,3001451
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27905372,1824
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27905099,1551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27906269,2013721
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27907796,50249
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27910886,2338
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27911303,5755
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27911343,5795
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27912274,3960726
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27912281,3733
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27913132,584
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27913096,548
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27914477,3929
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27915067,3519
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27919217,1124669
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27921511,2963
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27923300,4752
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27923360,6813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27924191,3643
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27924703,4155
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27926193,177645
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27927375,2827
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27927518,2970
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27929854,3307
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27929780,3233
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27933730,6182
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27933260,5712
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27934028,3480
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27940436,1888
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27941290,1742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27940905,5357
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27941644,6096
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27943911,1363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27943910,3362
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27944308,1760
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27946935,2563387
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27948137,745590
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27949269,3721
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27950747,4200
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951480,3932
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951693,6145
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951657,1109
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952059,3511
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952011,3001463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952598,4050
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952337,3001789
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952803,2255
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27954051,37504
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27955238,1690
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27955966,1418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27957727,2179
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27958342,2794
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27958759,1211
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27959650,45102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27959698,45150
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27960070,1522
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27963677,2129
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27963951,2403
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27967636,7088
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27970504,4956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27971542,11994
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27971989,3441
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27972403,2855
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27975652,5104
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27976512,1964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27976741,2193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27979361,2814
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27979657,3110
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27983137,2583589
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27984763,1826215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27987380,4833
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27988425,4877
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991575,58027
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991382,57834
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991543,5995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993665,7118
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993796,5248
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993522,5974
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27995741,4193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27995973,154426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27998638,5090
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28000305,4757
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28001486,10938
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28001404,7856
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002263,663715
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002025,1477
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002468,1920
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28005448,146900
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006675,9127
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006792,9244
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006729,2181
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006854,4307
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006706,2158
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28007687,4139
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28011839,5292
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28012224,5677
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28014171,1623
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28014338,50790
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28015459,1911
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019038,1490
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019755,47208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019763,4215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019656,4108
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28020373,1825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28022029,2108481
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28021465,48918
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28022127,11579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28023329,42781
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28025316,45768
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28025203,45655
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026416,2868
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026634,3086
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28026982,5434
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28027707,6159
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28029044,3001496
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031239,3691
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031106,3001558
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28031832,6284
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28032939,5391
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28034554,8006
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28035485,2217937
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28037454,3906
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28038334,3001786
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28039492,49944
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28043055,3001508
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28045445,4897
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28046489,4942
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28047323,4775
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28047596,4048
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28051023,3001475
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28050590,6042
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28051322,5774
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28052969,5421
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053333,1786
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053996,2449
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28053875,6327
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28054041,19493
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28055431,46883
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056112,46564
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28055856,2308
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056331,75783
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28056428,2880
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28058392,37844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28059033,1251485
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064007,2029459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064010,6462
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065107,5559
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28064944,7396
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065290,2742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28065380,2832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28066649,7101
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069169,2035621
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069447,4899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069482,4934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28069873,39325
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28071183,3635
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28071752,5204
