metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21507251,45703
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21508162,1615
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21508161,1614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21513442,143894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21514616,2068
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21514468,2920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21517549,3001
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21517696,3148
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21519390,447843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21522173,4625
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21523725,3177
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21524883,4335
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21528440,2892
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21528439,2891
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21529108,4560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21529267,4719
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21529807,1259
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21529736,1188
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21532806,48258
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21532895,32347
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21534770,3223
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21534918,3371
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21536043,1495
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21536608,671060
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21537081,1533
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21537777,1229
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21538254,1706
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21540287,287740
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21544346,4798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21545012,5464
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21546525,458978
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21546686,3138
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21546748,3200
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21549589,4041
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21550104,1556
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21550305,1757
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21552500,372952
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21552369,1821
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21552449,1901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21556719,46171
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21556784,46236
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21558682,5134
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21558330,4782
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21559329,2781
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21559833,3285
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21564655,2107
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21565479,4931
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21565760,3212
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21564959,5411
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21565781,1233
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21566182,1634
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21571875,1085328
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21572198,3650
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21571914,1366
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21573186,1639
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21573905,486358
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21576970,3422
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21577385,3837
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21580524,246976
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21580444,703896
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21581871,2323
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21581983,2435
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21583481,1934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21584625,2077
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21588232,1684
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21589610,2063
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21591301,313753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21594059,4511
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21596304,949756
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21597837,5289
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21598414,1866
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21599471,2923
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21598966,6418
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21600961,3414
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21601861,4314
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21601846,1298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21602392,1844
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21611134,4586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21612286,4739
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21612484,8936
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21614644,5096
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21615639,5091
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21616622,5075
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21617615,2067
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21619575,7027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21622649,5102
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21626078,4531
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21627675,4127
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21628557,6009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21634811,3264
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21634999,3452
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21636709,3161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21637198,2650
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21640324,3776
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21642191,27643
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21644849,1301
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21644650,2102
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21645075,625527
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21647893,3345
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21649321,3773
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21652535,4987
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21652278,4730
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21653193,15645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21654453,2905
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21654443,2895
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21658644,5096
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21663001,6454
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21663343,6796
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21664892,3344
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21665517,5969
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21666533,1985
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21667179,2631
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21669290,1742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21669249,1701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21671005,1457
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21672140,1592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21671821,46273
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21675076,2528
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21677039,1491
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21677900,1353
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21680859,463311
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21683629,5081
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21683784,5236
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21684916,3368
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21684863,4315
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21685517,472970
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21688591,2044
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21689778,2230
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21691031,1483
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21691373,1825
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21691943,8395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21695030,3482
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21700211,459663
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21701689,7141
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21702927,5379
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21703407,4859
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21702803,8255
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21705655,3108
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21705024,2477
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21707657,1110
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21707723,1176
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21707820,7272
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21707916,7368
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21713579,2031
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21713631,2083
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21714620,533072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21715347,5799
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21716375,7827
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21719045,93497
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21720205,6657
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21720734,6186
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21726070,5522
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21728129,5582
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21729601,6053
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21730169,4621
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21730824,5276
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21731904,4356
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21732402,4854
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21733698,3150
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21735150,1602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21736053,1505
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21737993,1446
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21739335,1787
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21743227,1679
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21743810,4262
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21744013,1466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21744405,4857
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21745897,1349
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21746953,1405
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21752484,2936
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21753212,5664
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21753506,3958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21755477,7929
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21757834,2286
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21758662,5114
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21758897,2350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21763162,3614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21763609,174061
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21764235,2687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21764571,4023
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21765397,1849
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21765549,2001
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21767555,51008
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21770804,3256
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21770706,3158
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21772405,2857
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21772532,708984
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21772866,2318
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21776729,5181
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21777418,5870
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21779838,5290
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21780576,5028
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21780702,3154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21781215,3667
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21781336,422788
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21782623,3075
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21783284,2736
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21783887,1339
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21784819,1271
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21793219,6671
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21794748,1200
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21795516,3969
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21794881,1333
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21795576,7028
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21802242,429694
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21808261,3713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21808571,9023
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21808531,8983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21813232,5684
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21816858,318310
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21817515,4967
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21819307,379759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21834736,214188
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21835881,39333
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21836808,29260
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21837852,22304
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21838164,16617
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21838700,12152
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21838651,2103
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21839258,22710
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21839405,17858
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21839957,3409
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21840138,3590
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21840883,21335
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21840538,3990
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21841026,28478
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21841141,4593
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21844122,25574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21844333,7785
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21844369,20821
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21844126,6579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21844956,15408
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21846393,419846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21847578,7030
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21847820,4272
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21848110,4562
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21849198,3650
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21849846,157298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21850037,8490
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21850150,4602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21851993,50446
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21854568,6020
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21856653,2105
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21857410,1862
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21857568,9020
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21862708,3160
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21862590,3042
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21863571,7023
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21864178,7630
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21868689,4141
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21868929,4381
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21868934,1387
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21872954,2406
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21874463,2916
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21876588,3040
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21877059,2511
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21877161,1613
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21877173,1625
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21885809,3261
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21887245,18697
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21886557,1070009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21889114,4566
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21890849,4301
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21890858,4310
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21891680,458132
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21893061,2513
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21892291,2743
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21892898,162350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21894784,2236
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21895486,43939
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21895958,43410
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21899347,3799
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21899686,4138
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21901157,3609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21902918,105370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21903486,4938
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21908632,5084
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21908732,3184
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21908876,3328
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21909880,630332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21913675,5127
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21914544,5996
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21915456,3908
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21915353,3805
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21919419,4871
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21919129,2582
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21919394,2847
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21920568,6020
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21924797,5249
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21926145,3597
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21928606,3058
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21929023,3475
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21930685,3137
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21930785,3237
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21931089,474542
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21931848,1300
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21933167,1619
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21936578,3030
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21938391,4843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21940349,4801
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21941441,5893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21946399,3851
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21946633,4085
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21952473,6925
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21953133,6586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21955752,10204
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21956221,9674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21958755,5207
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21959071,1523
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21959881,1333
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21964750,1202
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21965004,4456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21965322,4774
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21965297,1749
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21969785,1237
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21970348,4800
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21971906,2358
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21974632,19084
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21976792,1244
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21976298,1750
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21976803,21255
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21980434,3887
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21983773,4225
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21984551,2004
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21984403,1856
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21984800,5252
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21988162,48614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21988444,48896
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21988704,3156
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21989193,2646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21990301,2753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21991580,3032
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21993032,553484
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21996372,5824
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21995984,5436
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21998772,516225
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21998904,4356
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21999035,4487
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21999140,453592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,21999834,4286
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22003289,4741
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22004255,4707
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22008272,822724
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22008206,3658
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22008686,4138
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22008970,7422
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22009342,2795
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22009481,2934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22011827,1279
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22012172,1624
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22020076,5528
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22020707,5159
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22021325,49777
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22021825,49278
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22026641,3093
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22026977,8429
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22026451,2903
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22027777,6229
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22028724,8176
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22032276,6728
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22033371,7823
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22034197,5649
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22034413,5865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22036010,787462
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22037395,3847
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22037596,6049
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22038238,25690
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22040728,1244180
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22041172,1624
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22040939,1391
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22044776,7228
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22046962,4414
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22047819,4271
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22049866,2318
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22050171,2623
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22050757,6209
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,22051518,6970
