,metric_local_id,ts,value,second
8286,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22352481,4934,22
8287,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22354975,4427,22
8288,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22354300,4752,22
8289,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22356412,3864,22
8290,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22357247,3699,22
8291,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22358517,3969,22
8292,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22360107,4559,22
8293,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22362572,4024,22
8294,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22364003,5455,22
8295,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22363966,3418,22
8296,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22363852,1304,22
8297,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22364691,1143,22
8298,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22365272,479724,22
8299,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22370317,1769,22
8300,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22370253,1705,22
8301,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22371153,4605,22
8302,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22371171,5623,22
8303,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22371802,1254,22
8304,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22371864,1316,22
8305,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22376955,3407,22
8306,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22376666,3118,22
8307,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22381627,3079,22
8308,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22381946,3398,22
8309,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22385389,3842,22
8310,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22385755,4208,22
8311,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22386931,2383,22
8312,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22386914,10366,22
8313,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22387927,10380,22
8314,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22388358,2810,22
8315,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22388487,1939,22
8316,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22388665,439117,22
8317,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22388982,2434,22
8318,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22395221,1673,22
8319,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22394649,2101,22
8320,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22398079,2531,22
8321,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22398339,3791,22
8322,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22401709,4161,22
8323,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22403917,5369,22
8324,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22404341,2793,22
8325,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22404500,1952,22
8326,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22404661,2113,22
8327,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22405713,4165,22
8328,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22409597,4049,22
8329,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22411791,5244,22
8330,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22411920,3372,22
8331,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22412443,3895,22
8332,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22414151,3603,22
8333,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22414472,694924,22
8334,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22415154,4606,22
8335,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22417992,4444,22
8336,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22417974,4426,22
8337,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22420048,1500,22
8338,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22420090,1542,22
8339,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22421616,110069,22
8340,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22424084,2536,22
8341,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22423960,2412,22
8342,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22425911,1363,22
8343,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22427336,1788,22
8344,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22430619,4072,22
8345,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22431021,4474,22
8346,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22431342,1794,22
8347,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22436838,47290,22
8348,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22437404,46856,22
8349,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22437008,4460,22
8350,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22437868,4320,22
8351,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22438512,1053964,22
8352,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22438990,4442,22
8353,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22439114,4566,22
8354,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22441141,2593,22
8355,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22440410,2862,22
8356,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22445156,4608,22
8357,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22445683,5135,22
8358,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22447231,1683,22
8359,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22448036,1489,22
8360,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22451836,1288,22
8361,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22452482,8934,22
8362,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22452084,1536,22
8363,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22453929,5381,22
8364,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22459838,2290,22
8365,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22459686,3139,22
8366,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22460033,6485,22
8367,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22460168,6620,22
8368,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22461529,624981,22
8369,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22462742,1194,22
8370,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22462976,4428,22
8371,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22463417,3869,22
8372,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22463120,1572,22
8373,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22468296,1749,22
8374,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22468433,1886,22
8375,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22471251,1703,22
8376,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22471916,2368,22
8377,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22473032,832484,22
8378,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22472675,1125128,22
8379,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22473862,1315,22
8380,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22474671,2124,22
8381,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22478771,1223,22
8382,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22478531,117983,22
8383,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22479413,4865,22
8384,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22479221,1673,22
8385,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22479744,5196,22
8386,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22486203,3656,22
8387,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22486355,2213807,22
8388,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22488177,5630,22
8389,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22489636,9088,22
8390,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22489881,9333,22
8391,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22492018,924470,22
8392,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22495611,7063,22
8393,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22495487,4939,22
8394,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22496591,5043,22
8395,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22496567,7019,22
8396,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22498392,3844,22
8397,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22498000,4452,22
8398,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22501749,4201,22
8399,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22502185,5638,22
8400,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22502751,4203,22
8401,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22502600,4052,22
8402,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22505864,4316,22
8403,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22505901,4353,22
8404,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22509340,4792,22
8405,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22511655,1107,22
8406,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22512513,4965,22
8407,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22511719,5172,22
8408,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22511744,2196,22
8409,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22518576,4028,22
8410,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22519640,6092,22
8411,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22519932,4384,22
8412,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22519861,7313,22
8413,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22521452,3904,22
8414,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22521155,3607,22
8415,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22522982,1434,22
8416,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22527823,1275,22
8417,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22528080,1532,22
8418,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22531127,10579,22
8419,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22531561,2013,22
8420,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22532436,1888,22
8421,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22532112,1564,22
8422,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22538437,4889,22
8423,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22540215,4667,22
8424,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22544541,8993,22
8425,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22545264,1716,22
8426,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22545483,6935,22
8427,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22545739,7191,22
8428,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22547566,3018,22
8429,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22546918,788370,22
8430,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22548187,6640,22
8431,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22550007,7459,22
8432,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22553409,122861,22
8433,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22553827,1279,22
8434,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22554168,1620,22
8435,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22554758,969210,22
8436,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22556459,5911,22
8437,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22558156,3608,22
8438,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22559804,5256,22
8439,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22563019,4471,22
8440,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22564080,5532,22
8441,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22565911,6363,22
8442,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22566540,6992,22
8443,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22567073,44525,22
8444,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22567112,4564,22
8445,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22570849,8301,22
8446,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22571601,4053,22
8447,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22571923,5375,22
8448,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22571748,6200,22
8449,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22572743,1087195,22
8450,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22579459,2911,22
8451,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22580666,4118,22
8452,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22583453,4905,22
8453,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22583233,4685,22
8454,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22584376,1828,22
8455,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22583827,2280,22
8456,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22588058,970511,22
8457,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22588718,2170,22
8458,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22589346,1799,22
8459,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22593492,507944,22
8460,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22593526,3978,22
8461,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22593850,4302,22
8462,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22598530,5982,22
8463,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22601224,1676,22
8464,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22603178,2630,22
8465,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22603682,1134,22
8466,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22604339,1791,22
8467,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22610229,5681,22
8468,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22610777,3230,22
8469,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22610628,710080,22
8470,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22612565,8017,22
8471,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22613791,6244,22
8472,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22614030,1482,22
8473,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22614444,1896,22
8474,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22614893,4345,22
8475,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22615885,693337,22
8476,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22616268,45720,22
8477,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22616529,639982,22
8478,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22616454,45906,22
8479,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22617395,487847,22
8480,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22620270,4722,22
8481,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22621403,2855,22
8482,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22621783,3235,22
8483,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22625808,5260,22
8484,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22629149,55601,22
8485,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22632165,465618,22
8486,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22632755,4207,22
8487,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22633756,7208,22
8488,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22633912,7364,22
8489,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22634081,5533,22
8490,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22634941,10393,22
8491,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22635086,10538,22
8492,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22634836,3289,22
8493,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22635486,60938,22
8494,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22635287,3740,22
8495,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22637423,3875,22
8496,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22637906,1358,22
8497,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22639336,2788,22
8498,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22639710,45162,22
8499,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22640125,5577,22
8500,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22642347,2799,22
8501,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22645308,648761,22
8502,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22646544,1996,22
8503,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22647493,1945,22
8504,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22648368,6821,22
8505,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22649963,2415,22
8506,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22650507,2959,22
8507,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22651221,1673,22
8508,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22652358,1810,22
8509,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22655245,1697,22
8510,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22655591,2043,22
8511,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22660360,4812,22
8512,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22662214,4666,22
8513,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22662515,1967,22
8514,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22667672,9124,22
8515,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22666918,6370,22
8516,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22667885,766337,22
8517,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22668833,3285,22
8518,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22669655,5107,22
8519,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22669371,3823,22
8520,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22672277,4729,22
8521,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22672391,2843,22
8522,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22673417,5869,22
8523,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22678003,6455,22
8524,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22680423,3876,22
8525,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22682716,4168,22
8526,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22682330,3782,22
8527,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22682605,6058,22
8528,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22683822,506274,22
8529,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22686289,1741,22
8530,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22687064,1516,22
8531,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22688425,616878,22
8532,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22690819,3271,22
8533,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22691887,4339,22
8534,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22694323,1775,22
8535,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22694313,1765,22
8536,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22697309,1043761,22
8537,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22697110,7562,22
8538,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22698709,3161,22
8539,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22701256,667708,22
8540,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22702488,3940,22
8541,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22702478,2930,22
8542,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22702541,4993,22
8543,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22703501,3953,22
8544,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22705573,2025,22
8545,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22705580,2032,22
8546,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22706878,1330,22
8547,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22708206,1659,22
8548,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22708974,871427,22
8549,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22710443,2895,22
8550,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22710385,828838,22
8551,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22710384,2836,22
8552,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22713026,2478,22
8553,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22713456,2908,22
8554,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22715989,44441,22
8555,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22716232,568684,22
8556,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22716873,3325,22
8557,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22718435,2887,22
8558,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22718511,2963,22
8559,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22721699,1617151,22
8560,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22725111,6563,22
8561,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22725684,3125136,22
8562,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22726486,4938,22
8563,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22726759,2211,22
8564,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22727182,7634,22
8565,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22727448,2900,22
8566,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22728721,6174,22
8567,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22730442,3895,22
8568,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22730148,3601,22
8569,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22729990,201442,22
8570,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22731955,782407,22
8571,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22732873,4325,22
8572,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22733138,4590,22
8573,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22734136,1589,22
8574,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22734339,1792,22
8575,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22735916,1368,22
8576,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22736910,1362,22
8577,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22736783,55235,22
8578,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22744066,4518,22
8579,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22744907,1359,22
8580,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22744429,1882,22
8581,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22745938,5390,22
8582,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22745778,1230,22
8583,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22745827,1279,22
8584,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22750392,2844,22
8585,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22751091,3543,22
8586,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22751368,1820,22
8587,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22752364,1816,22
8588,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22755293,2746,22
8589,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22757044,3496,22
8590,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22760808,4261,22
8591,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22763044,2496,22
8592,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22762775,2227,22
8593,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22764678,96130,22
8594,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22766296,2748,22
8595,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22766434,2886,22
8596,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22766592,9044,22
8597,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22767064,9516,22
8598,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22769891,1343,22
8599,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22770288,1740,22
8600,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22779104,1556,22
8601,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22778727,526180,22
8602,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22780108,1560,22
8603,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22780539,196991,22
8604,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22780291,1743,22
8605,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22782055,1122507,22
8606,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22781853,529306,22
8607,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22787068,10520,22
8608,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22787505,12957,22
8609,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22787120,13572,22
8610,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,22787452,1904,22
