time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
475,2,860,540,230,104,932,35,79,100,289,164
475,0,928,241,771,903,370,161,585,35,412,234
475,2,616,991,854,465,715,89,255,243,276,311
475,1,729,750,955,475,865,620,623,456,980,445
475,1,997,492,906,974,409,412,409,278,970,899
475,0,634,610,935,689,964,429,755,429,104,734
475,2,534,915,416,861,229,600,47,399,613,494
476,2,631,219,738,465,811,47,751,530,341,209
476,0,44,931,839,195,813,599,304,129,587,203
476,0,921,2,806,905,932,790,531,801,771,927
476,1,633,229,661,250,228,593,829,487,620,565
476,2,43,311,349,934,22,660,358,588,734,396
476,1,260,519,226,526,508,77,118,175,151,43
476,1,53,942,812,231,104,341,366,564,450,493
477,0,160,935,424,130,153,293,243,232,545,194
477,1,751,720,297,595,543,287,261,645,455,619
478,1,525,529,428,684,869,473,152,565,641,32
478,1,998,620,682,969,154,488,421,464,108,421
478,0,239,156,140,968,743,298,40,970,727,344
478,2,974,575,42,854,692,168,493,793,733,970
478,1,463,244,428,247,953,785,47,13,390,763
478,1,826,753,340,606,384,985,575,78,962,909
478,1,153,909,193,581,63,921,673,822,403,104
478,1,932,153,4,946,686,774,291,518,422,297
479,1,24,301,339,570,448,983,87,927,589,233
479,1,943,364,363,552,707,161,161,897,219,494
479,1,896,324,761,706,220,890,172,613,157,232
479,0,752,786,602,567,986,586,615,602,213,589
479,2,125,498,585,65,628,849,58,679,791,150
479,0,946,295,528,441,253,166,589,641,556,588
479,0,408,710,589,427,156,996,996,518,992,383
479,1,45,186,789,967,474,923,129,698,565,65
479,2,112,875,390,943,790,591,899,369,315,577
479,1,467,15,723,801,535,893,7,630,494,323
479,1,377,508,230,219,595,209,654,294,551,389
479,0,22,652,766,283,143,955,524,888,382,496
479,0,927,971,780,405,435,686,245,497,562,823
479,2,682,180,820,284,470,155,379,589,201,966
480,1,479,827,447,543,399,876,997,364,299,214
480,1,940,524,883,943,54,387,880,413,559,994
480,2,207,614,148,388,812,175,517,281,146,177
480,0,435,335,762,159,471,385,833,147,56,61
480,0,976,506,608,15,882,767,154,488,180,859
480,2,52,784,978,68,269,909,934,335,880,259
480,0,484,582,915,281,105,471,759,604,345,55
480,0,67,975,631,457,876,938,224,331,188,250
480,2,987,834,605,20,914,109,991,238,217,574
480,0,580,957,774,708,640,210,712,976,678,392
480,0,918,425,580,679,798,397,709,96,556,607
481,2,547,794,237,532,414,476,645,819,858,335
481,2,492,112,549,285,385,19,939,463,579,879
481,1,858,760,619,232,232,984,777,38,59,607
481,1,356,248,561,695,655,324,116,460,832,527
481,1,391,776,674,381,87,471,418,138,375,901
481,1,364,918,970,864,356,340,826,671,213,400
481,2,417,422,763,138,570,453,803,593,73,993
481,0,476,625,908,257,551,506,439,324,21,58
481,0,407,572,241,751,568,705,332,403,582,968
481,2,915,625,61,126,33,972,117,5,584,93
481,0,137,304,155,873,672,942,780,171,604,282
481,2,437,166,259,746,155,806,704,172,839,316
481,0,16,610,357,162,101,882,703,110,985,625
481,0,540,109,315,156,56,245,888,828,212,699
481,2,411,407,744,319,847,176,600,996,314,871
481,1,893,395,96,392,249,128,142,481,802,90
482,1,945,5,677,548,492,734,855,565,988,930
482,1,852,34,502,288,416,968,612,570,25,769
482,1,687,392,693,670,402,161,573,719,599,143
482,0,481,306,217,239,235,382,414,411,483,15
482,1,854,220,365,828,801,17,411,285,604,149
482,0,413,172,281,329,837,414,537,582,903,572
482,1,987,359,586,304,52,64,549,594,817,346
482,2,276,376,521,131,815,312,139,634,137,578
482,0,270,597,384,435,473,508,393,125,659,955
482,0,483,485,115,534,899,217,846,426,904,97
482,0,960,217,137,590,479,809,343,291,556,335
482,0,302,782,862,203,660,47,463,678,287,5
482,0,158,620,241,187,183,671,605,316,188,587
482,2,377,816,429,807,755,73,52,189,642,513
482,0,68,835,112,403,381,726,42,388,348,747
483,1,411,264,380,717,596,185,247,843,820,306
483,1,501,63,195,848,960,475,784,340,132,796
483,2,20,405,956,678,887,84,866,772,160,710
483,2,495,782,18,266,513,936,709,815,296,887
483,0,210,910,585,582,119,874,599,524,488,986
483,2,298,649,766,12,371,956,789,492,309,389
483,1,365,785,360,897,789,804,249,511,317,642
483,2,433,259,333,40,146,280,262,656,487,928
483,2,369,857,966,521,657,25,771,680,746,199
483,1,106,823,257,523,704,850,942,752,249,618
483,0,874,490,843,407,814,36,199,467,42,209
483,1,22,956,597,270,813,761,439,350,13,989
483,2,866,138,625,407,796,820,982,900,23,589
483,1,646,956,827,158,113,218,22,896,680,345
484,0,692,964,200,886,248,827,631,31,484,814
484,0,538,123,305,936,937,579,142,719,718,84
484,0,213,422,359,379,311,334,380,34,500,986
484,1,218,640,251,704,576,555,651,100,843,308
484,2,894,808,737,7,244,271,200,868,876,539
484,1,917,956,35,506,763,128,331,991,322,920
484,1,577,105,980,715,819,971,840,388,785,230
484,0,781,265,891,772,917,744,348,880,242,479
484,0,938,870,768,257,612,644,671,364,350,806
485,0,295,226,415,121,288,986,117,761,433,59
485,1,878,60,579,893,469,790,389,99,467,452
485,1,188,273,689,507,604,931,602,244,512,34
485,0,952,961,157,368,763,849,692,38,422,584
485,2,757,627,982,186,385,194,778,27,251,115
485,0,406,494,535,575,821,592,839,97,60,376
485,1,21,194,637,334,241,76,78,311,21,715
485,1,285,763,393,97,524,166,588,447,280,168
486,1,873,680,249,652,887,679,603,996,50,863
486,1,925,108,889,555,886,526,515,759,235,563
486,2,365,38,436,880,78,954,804,266,96,203
486,0,664,869,704,255,459,889,977,232,292,377
486,0,218,547,823,751,623,328,839,589,820,112
486,2,992,687,844,630,11,386,15,671,787,98
486,2,998,35,66,130,399,169,726,512,413,735
486,1,185,742,503,813,854,430,784,392,835,733
486,2,831,441,130,10,393,431,577,776,12,748
486,1,778,530,115,807,329,63,321,645,24,636
486,0,323,56,451,262,513,53,420,969,977,411
486,0,12,741,941,204,25,161,650,288,724,342
486,1,711,802,715,45,279,896,844,740,718,417
487,0,249,79,720,113,51,576,597,195,187,538
487,1,552,118,584,3,554,718,739,30,897,523
487,0,100,616,950,633,466,489,426,721,254,788
487,2,895,421,703,949,410,693,821,330,838,667
487,1,64,656,164,911,657,347,258,913,936,244
487,1,421,653,914,136,347,800,800,940,294,800
487,0,498,547,749,581,782,773,682,897,229,56
487,1,378,213,896,939,679,379,387,297,672,723
487,0,721,506,121,883,393,167,268,996,956,682
487,1,943,989,73,372,227,179,805,878,815,244
487,1,293,672,877,572,728,726,966,558,864,774
487,0,621,840,346,672,198,735,976,65,449,283
487,1,27,358,79,763,897,156,187,697,483,388
487,0,424,829,68,416,926,115,311,985,262,889
488,0,632,977,346,707,762,423,254,358,430,688
488,0,168,859,636,39,57,711,257,177,756,85
488,0,176,948,549,561,698,501,485,573,665,577
488,2,854,64,739,404,333,146,920,392,808,540
488,0,398,280,30,827,171,49,254,911,328,197
488,2,689,999,389,591,357,147,48,795,153,951
488,1,713,108,415,651,449,47,961,127,114,530
488,1,662,161,771,479,271,323,539,987,744,533
488,1,807,258,0,972,218,433,538,299,341,566
488,2,632,997,490,993,656,702,642,582,94,777
488,1,998,253,512,83,163,677,431,942,770,508
489,0,866,344,513,519,302,706,371,286,95,836
489,2,533,668,112,230,807,833,803,116,214,786
489,0,139,327,652,855,951,926,195,269,246,615
489,1,34,7,620,372,182,835,400,20,474,230
489,1,903,844,673,937,762,720,687,619,101,910
489,2,675,427,855,457,242,546,955,341,365,942
489,1,604,604,686,431,790,39,251,628,900,419
489,1,248,341,463,230,765,250,423,818,170,844
489,2,969,428,573,530,64,56,427,739,623,269
490,2,855,253,543,605,772,171,609,561,233,849
490,0,817,247,708,551,799,311,743,81,72,68
490,1,270,614,518,812,320,590,768,197,980,601
490,2,640,766,401,477,498,27,381,682,463,533
490,1,531,542,788,614,497,174,819,458,198,555
490,0,37,168,30,399,634,898,79,882,655,579
490,2,525,916,326,822,675,622,934,153,163,206
490,2,760,227,68,428,311,331,754,512,49,439
490,1,869,396,810,75,96,352,552,424,809,767
490,1,838,612,836,763,480,97,909,754,126,212
490,2,130,939,140,537,915,703,150,380,104,750
490,2,108,147,939,793,71,876,246,940,419,165
490,0,190,49,585,896,898,875,985,951,646,154
490,2,512,20,966,683,423,107,334,845,349,307
491,2,631,278,323,967,402,800,228,971,78,186
491,1,387,516,15,948,237,300,835,530,491,524
491,2,156,656,9,387,257,155,550,389,224,657
491,1,128,697,851,181,749,330,915,806,259,933
491,2,113,352,102,248,2,627,17,279,648,276
491,2,667,441,653,615,106,561,713,168,654,969
491,2,553,478,119,644,955,4,215,245,981,939
491,0,765,165,695,245,397,847,693,100,671,158
491,0,199,782,778,602,312,856,422,65,780,178
491,0,540,742,211,642,257,742,845,315,820,278
492,0,382,672,193,538,177,343,602,114,94,966
492,2,446,759,698,371,841,618,909,600,466,957
492,0,904,219,699,598,665,42,544,787,15,850
492,1,423,639,688,606,976,132,801,152,122,855
492,0,841,590,722,948,459,226,606,523,569,615
492,2,370,515,448,439,495,995,838,553,481,485
493,1,76,406,775,780,128,249,190,26,848,680
493,2,552,672,253,555,966,91,491,83,841,157
493,2,184,566,922,527,387,817,230,301,634,425
493,2,307,100,951,693,533,978,516,109,831,668
493,2,558,65,719,966,456,366,407,456,429,220
493,2,333,444,746,732,6,267,464,422,12,633
493,2,755,395,608,492,319,710,374,847,665,88
493,1,932,548,174,652,938,469,944,875,342,545
493,1,239,313,110,553,767,195,448,754,551,253
493,1,528,267,297,571,416,291,477,534,244,514
493,2,683,563,548,65,999,91,183,790,198,678
493,0,702,487,624,460,933,321,184,51,985,410
494,1,937,350,793,179,214,58,300,990,416,599
494,0,797,351,703,622,553,896,325,485,161,335
494,0,750,34,494,582,352,195,546,673,73,457
494,2,561,700,760,38,802,69,246,922,915,851
494,2,680,294,213,809,833,509,659,269,165,804
494,1,325,70,42,320,38,141,801,923,235,832
494,1,466,91,401,721,71,744,231,135,186,35
494,1,23,727,399,368,504,419,289,50,134,872
494,1,742,954,465,317,685,785,889,340,910,758
495,2,544,24,174,522,545,163,400,523,207,608
495,2,421,584,148,920,871,140,951,85,618,663
495,0,741,33,274,647,944,150,783,697,653,593
495,0,374,873,692,881,115,47,649,155,267,505
495,2,191,446,955,574,286,372,165,226,913,648
495,1,327,24,680,635,164,269,916,554,299,979
496,2,990,844,652,922,429,274,146,484,424,270
496,2,623,865,821,286,335,609,866,723,473,706
496,1,187,290,674,363,423,916,612,154,174,871
496,2,302,484,628,943,52,786,956,208,537,214
496,2,199,392,375,13,750,751,825,757,62,231
496,0,778,18,61,338,969,967,944,697,697,356
496,0,211,382,776,217,80,723,374,222,721,212
497,0,58,76,828,944,253,786,950,56,62,449
497,0,599,114,606,9,375,204,210,875,804,514
497,1,869,710,267,293,214,687,438,821,583,14
497,2,689,154,572,742,772,464,867,866,732,976
497,2,964,821,655,84,715,912,939,288,906,167
497,0,410,815,340,196,132,839,270,588,608,683
497,2,195,517,744,331,353,986,712,248,27,809
497,2,788,531,970,360,995,71,810,567,988,987
497,0,783,911,199,641,215,719,447,975,641,809
497,1,663,117,774,99,256,797,239,575,481,569
497,2,315,54,685,71,298,256,830,500,380,42
498,1,335,437,66,469,57,816,974,354,595,426
498,2,959,329,436,999,316,564,642,395,635,531
498,2,804,166,831,337,386,328,237,946,421,661
498,0,419,462,684,807,683,662,708,465,264,937
498,2,144,959,585,946,851,350,24,787,886,229
498,0,563,724,464,31,427,792,235,306,942,608
498,0,288,538,917,29,83,855,562,368,249,640
498,1,913,448,846,437,319,190,526,375,580,720
498,1,388,868,913,137,180,722,417,541,927,650
499,0,330,848,736,213,362,473,419,239,449,799
499,2,95,865,238,52,433,711,483,733,894,68
499,2,914,427,567,829,107,201,832,433,610,592
499,2,868,267,52,690,271,144,487,862,409,769
499,0,855,645,709,175,697,100,217,642,351,173
499,2,747,205,419,674,634,357,127,302,315,964
499,2,969,730,878,849,825,3,645,927,187,678
499,2,660,591,438,540,288,458,265,404,144,825
499,1,987,295,163,63,925,740,348,101,888,131
499,2,433,638,513,491,969,560,443,264,21,278
499,1,686,860,538,0,908,962,64,979,615,697
500,1,331,774,513,766,963,164,407,466,46,375
500,0,960,257,402,797,199,643,400,7,272,913
500,2,261,456,299,333,890,635,347,500,337,286
500,2,181,812,55,493,895,654,379,941,146,58
500,2,83,865,712,88,811,274,684,754,969,134
500,2,285,82,928,40,961,497,613,688,775,595
500,2,292,491,139,433,920,987,830,374,619,503
500,2,970,944,284,204,135,892,855,315,127,348
500,2,202,364,85,83,242,287,567,982,662,833
500,2,200,912,827,238,942,450,999,144,102,332
501,2,822,436,980,677,442,112,40,639,731,386
501,2,111,894,420,690,762,544,504,823,597,60
501,1,987,114,271,284,914,215,19,859,148,662
501,1,177,406,127,191,160,109,32,568,770,39
501,1,678,244,993,388,615,432,533,501,110,985
501,1,615,39,399,615,846,895,359,709,992,239
501,0,672,611,398,990,312,325,707,953,787,515
501,0,249,201,353,210,820,979,971,100,117,745
502,2,802,823,381,909,231,556,853,288,395,919
502,2,861,863,457,30,866,78,282,186,538,374
502,2,442,629,540,889,878,71,756,222,225,781
502,2,291,256,496,526,192,850,24,589,853,342
502,0,556,118,291,557,904,269,426,723,332,444
502,0,665,458,615,514,688,27,995,143,482,122
502,2,803,300,484,644,781,384,911,389,127,439
502,0,902,733,933,296,701,810,363,209,453,459
502,2,964,859,307,251,640,132,67,375,732,321
502,1,631,618,881,483,917,97,653,392,633,625
502,0,252,371,256,335,508,121,956,386,874,47
503,1,950,232,261,66,218,781,624,944,817,74
503,2,153,815,159,370,861,149,562,116,415,723
503,0,663,165,101,377,200,244,463,363,655,361
503,1,470,962,904,28,250,178,262,631,17,723
503,1,919,397,844,330,615,344,797,471,929,662
503,0,225,458,846,644,804,307,230,225,885,315
503,2,97,892,697,397,331,676,843,149,405,685
503,0,513,552,839,129,613,180,449,711,222,544
503,0,90,102,285,348,548,705,384,638,786,309
503,0,451,983,764,568,575,597,81,442,619,377
503,0,276,310,492,970,62,855,828,859,30,75
503,1,126,479,524,607,376,594,727,299,551,196
504,2,918,506,838,79,118,260,365,488,208,389
504,2,80,469,519,317,832,653,68,346,943,86
504,1,458,516,4,901,139,964,128,264,58,131
504,0,426,458,3,240,155,296,510,165,522,754
504,0,622,943,791,756,150,180,290,840,922,518
505,1,495,981,675,263,35,106,24,423,380,747
505,2,916,656,564,1,160,929,903,748,485,987
505,1,844,550,536,411,946,511,79,838,816,696
505,1,64,940,612,457,218,717,457,673,523,534
505,1,982,148,280,306,654,333,12,241,766,444
505,0,175,564,458,291,530,114,387,654,767,702
505,0,88,591,167,429,602,574,860,907,691,774
505,0,953,763,564,872,485,150,126,907,242,852
505,2,689,43,258,180,311,53,696,651,348,383
505,0,984,572,183,680,781,466,332,932,40,413
505,0,888,825,347,149,486,362,324,291,784,155
505,0,243,803,778,699,631,771,190,242,867,516
505,2,343,448,80,871,365,207,968,920,271,47
506,0,164,160,221,102,608,9,447,185,702,162
506,1,860,917,889,93,52,169,31,997,117,929
506,1,222,818,826,533,507,650,461,15,477,353
506,1,804,154,729,179,853,638,371,686,57,646
506,0,296,599,853,790,35,247,448,727,844,273
506,0,345,949,924,814,581,466,497,311,152,313
506,0,8,852,911,60,80,819,452,492,5,915
506,2,251,142,258,604,836,108,97,545,873,83
507,0,318,564,610,66,157,570,879,408,160,527
507,1,102,855,565,251,976,474,976,881,869,264
507,1,217,845,341,746,42,286,252,526,278,597
507,0,554,939,585,535,302,313,614,42,371,246
507,1,617,826,711,463,491,354,246,300,314,137
507,0,977,142,586,139,802,547,756,241,395,143
507,1,816,519,344,983,869,51,125,779,640,515
507,2,94,131,823,152,55,931,161,609,58,992
507,1,585,884,732,612,410,403,651,165,313,453
507,0,4,173,813,848,154,409,757,61,195,583
507,1,794,622,98,394,210,862,654,436,632,858
508,2,593,795,250,982,441,313,608,968,305,979
508,1,349,106,90,666,88,922,779,3,691,824
508,0,346,333,264,865,266,150,152,209,359,262
508,2,788,26,522,189,319,599,666,122,447,547
508,1,545,297,468,284,967,371,517,963,23,147
508,1,767,48,160,138,320,922,925,504,685,281
508,0,859,805,142,547,739,8,747,738,314,236
508,1,793,360,331,862,949,415,989,486,912,227
508,1,457,467,499,861,774,728,781,841,141,160
508,0,483,868,215,48,746,931,441,761,988,14
508,1,787,752,583,115,467,671,118,645,589,161
509,2,207,132,207,130,423,562,374,784,266,45
509,0,921,172,262,9,214,490,519,271,774,892
509,2,812,364,113,127,403,454,414,934,776,652
509,2,853,426,106,416,881,652,808,504,440,762
509,2,600,518,750,807,483,570,953,355,906,924
509,0,263,177,144,824,441,971,607,469,538,57
509,1,700,69,802,745,195,706,568,285,266,406
509,1,474,522,53,860,604,54,330,170,202,479
509,0,146,956,829,981,838,218,930,170,516,127
509,0,317,938,703,100,630,297,819,349,847,126
509,2,679,382,114,39,884,106,171,634,311,272
509,1,95,363,204,911,601,393,771,781,919,741
509,1,252,149,449,399,280,911,248,342,547,269
510,2,652,8,989,681,904,20,845,154,54,34
510,1,477,726,920,707,119,424,202,957,808,229
510,0,5,738,441,984,247,145,836,742,842,557
510,2,843,922,289,409,566,872,741,286,988,447
510,2,934,404,812,704,22,893,937,470,777,83
510,0,914,670,782,106,943,208,181,310,569,80
510,0,309,556,502,779,776,538,565,101,665,800
510,0,631,600,389,833,996,167,334,841,725,969
510,0,188,239,321,86,768,368,324,415,274,286
510,2,94,444,703,747,888,272,624,57,814,563
511,0,836,694,290,26,321,624,733,821,778,240
511,1,640,694,114,944,807,8,246,483,363,197
511,0,821,238,584,681,445,743,198,198,20,264
511,0,840,928,695,725,588,689,294,733,168,368
511,0,783,609,841,343,393,172,857,929,318,484
511,2,907,934,115,189,362,504,176,11,583,620
511,2,33,82,829,777,908,370,499,603,519,500
511,0,606,891,88,387,596,317,360,640,937,690
511,2,472,614,860,184,200,77,247,433,772,819
512,1,585,292,761,93,50,171,151,159,183,817
512,1,792,644,153,547,518,231,602,7,405,775
512,1,964,34,73,940,9,190,537,718,496,358
512,1,90,594,273,290,376,712,61,536,213,972
512,2,788,989,757,538,337,736,896,595,668,524
512,1,342,190,882,719,809,309,610,824,45,397
512,2,827,871,28,19,28,15,335,483,236,423
512,2,701,987,158,154,553,55,187,153,661,416
512,0,623,430,351,226,465,289,228,366,646,790
512,0,577,243,908,81,105,105,492,596,961,983
512,1,110,761,870,22,520,645,779,875,565,493
512,0,236,313,557,158,468,597,494,834,931,78
512,1,86,741,804,850,698,986,426,626,442,843
513,1,948,707,316,944,685,327,611,570,303,904
513,0,253,476,847,86,290,376,810,853,290,645
513,0,919,178,248,891,815,555,384,819,789,653
513,1,23,12,85,394,232,274,683,349,259,626
513,2,299,840,306,954,843,161,914,218,2,487
513,0,735,224,859,766,298,442,804,129,213,909
513,2,383,123,405,577,531,3,243,737,337,369
513,2,195,985,861,930,649,542,718,468,517,64
513,0,73,304,807,250,7,324,66,224,413,563
513,1,26,889,477,23,724,355,717,642,608,643
513,2,700,353,826,926,752,329,311,708,163,925
514,1,955,549,869,737,286,327,114,372,24,795
514,0,701,25,603,764,402,503,947,609,661,932
514,0,565,214,722,587,790,269,675,431,745,578
514,0,599,596,93,913,441,847,625,592,944,538
514,2,182,975,140,30,587,406,185,752,263,65
514,2,46,995,593,70,157,242,303,474,168,577
514,1,653,544,852,137,692,464,966,474,990,167
514,0,914,979,113,749,166,954,578,837,750,545
514,0,708,310,10,338,770,781,698,225,525,733
515,0,687,233,956,105,199,136,373,306,126,120
515,1,54,32,128,724,464,417,540,706,368,407
515,1,793,24,226,245,358,209,416,913,887,924
515,0,545,616,677,828,26,82,158,898,476,844
515,2,857,753,284,934,243,533,701,960,475,813
515,2,33,379,978,409,394,157,913,413,529,185
515,0,133,46,566,999,745,614,438,245,944,408
515,2,857,396,594,97,492,463,748,259,956,83
515,0,217,129,755,431,914,948,469,517,488,927
515,0,428,999,270,897,819,220,916,834,67,68
515,0,849,45,548,704,189,578,602,826,591,566
515,0,272,909,20,967,126,964,863,693,848,435
515,0,932,68,741,798,807,428,981,808,455,159
